id,city
100,Cracow
101,Warsaw
102,Warsaw
103,Cracow
104,Warsaw
105,Cracow
106,Cracow
107,Lodz
108,Warsaw
109,Lodz
110,Lodz
111,Warsaw
112,Warsaw
113,Cracow
114,Warsaw
115,Warsaw
116,Warsaw
117,Cracow
118,Lodz
119,Lodz
120,Warsaw
121,Lodz
122,Warsaw
123,Cracow
124,Lodz
125,Lodz
126,Warsaw
127,Warsaw
128,Lodz
129,Lodz
130,Lodz
131,Lodz
132,Warsaw
133,Cracow
134,Warsaw
135,Cracow
136,Cracow
137,Cracow
138,Warsaw
139,Warsaw
140,Cracow
141,Lodz
142,Warsaw
143,Lodz
144,Warsaw
145,Warsaw
146,Lodz
147,Lodz
148,Warsaw
149,Lodz
150,Cracow
151,Lodz
152,Warsaw
153,Cracow
154,Warsaw
155,Warsaw
156,Lodz
157,Lodz
158,Warsaw
159,Lodz
160,Lodz
161,Cracow
162,Cracow
163,Cracow
164,Lodz
165,Warsaw
166,Lodz
167,Lodz
168,Warsaw
169,Warsaw
170,Lodz
171,Warsaw
172,Cracow
173,Lodz
174,Lodz
175,Cracow
176,Lodz
177,Warsaw
178,Lodz
179,Lodz
180,Lodz
181,Cracow
182,Lodz
183,Lodz
184,Warsaw
185,Warsaw
186,Lodz
187,Cracow
188,Cracow
189,Warsaw
190,Cracow
191,Cracow
192,Cracow
193,Warsaw
194,Lodz
195,Lodz
196,Lodz
197,Cracow
198,Cracow
199,Cracow
200,Cracow
201,Warsaw
202,Lodz
203,Lodz
204,Cracow
205,Warsaw
206,Warsaw
207,Warsaw
208,Warsaw
209,Warsaw
210,Cracow
211,Warsaw
212,Warsaw
213,Cracow
214,Cracow
215,Warsaw
216,Cracow
217,Warsaw
218,Cracow
219,Warsaw
220,Cracow
221,Warsaw
222,Lodz
223,Warsaw
224,Lodz
225,Lodz
226,Warsaw
227,Lodz
228,Warsaw
229,Lodz
230,Cracow
231,Cracow
232,Lodz
233,Cracow
234,Warsaw
235,Cracow
236,Lodz
237,Cracow
238,Lodz
239,Warsaw
240,Warsaw
241,Lodz
242,Warsaw
243,Warsaw
244,Cracow
245,Cracow
246,Warsaw
247,Cracow
248,Cracow
249,Lodz
250,Warsaw
251,Cracow
252,Cracow
253,Lodz
254,Cracow
255,Warsaw
256,Cracow
257,Lodz
258,Cracow
259,Lodz
260,Lodz
261,Lodz
262,Lodz
263,Cracow
264,Cracow
265,Cracow
266,Lodz
267,Cracow
268,Lodz
269,Cracow
270,Cracow
271,Cracow
272,Lodz
273,Warsaw
274,Lodz
275,Cracow
276,Warsaw
277,Cracow
278,Lodz
279,Warsaw
280,Cracow
281,Warsaw
282,Cracow
283,Warsaw
284,Warsaw
285,Warsaw
286,Cracow
287,Lodz
288,Warsaw
289,Warsaw
290,Warsaw
291,Lodz
292,Cracow
293,Warsaw
294,Warsaw
295,Warsaw
296,Lodz
297,Warsaw
298,Lodz
299,Lodz
300,Lodz
301,Cracow
302,Lodz
303,Cracow
304,Cracow
305,Lodz
306,Lodz
307,Lodz
308,Lodz
309,Cracow
310,Warsaw
311,Cracow
312,Cracow
313,Cracow
314,Warsaw
315,Lodz
316,Warsaw
317,Lodz
318,Lodz
319,Cracow
320,Cracow
321,Cracow
322,Lodz
323,Cracow
324,Warsaw
325,Lodz
326,Lodz
327,Warsaw
328,Lodz
329,Warsaw
330,Warsaw
331,Lodz
332,Cracow
333,Cracow
334,Lodz
335,Warsaw
336,Cracow
337,Warsaw
338,Lodz
339,Warsaw
340,Lodz
341,Warsaw
342,Warsaw
343,Warsaw
344,Lodz
345,Cracow
346,Warsaw
347,Cracow
348,Warsaw
349,Warsaw
350,Warsaw
351,Lodz
352,Cracow
353,Warsaw
354,Cracow
355,Lodz
356,Warsaw
357,Cracow
358,Warsaw
359,Cracow
360,Lodz
361,Warsaw
362,Warsaw
363,Cracow
364,Lodz
365,Cracow
366,Warsaw
367,Lodz
368,Warsaw
369,Warsaw
370,Lodz
371,Lodz
372,Cracow
373,Lodz
374,Cracow
375,Lodz
376,Warsaw
377,Cracow
378,Lodz
379,Lodz
380,Warsaw
381,Warsaw
382,Lodz
383,Cracow
384,Warsaw
385,Cracow
386,Warsaw
387,Lodz
388,Cracow
389,Cracow
390,Cracow
391,Lodz
392,Cracow
393,Cracow
394,Warsaw
395,Warsaw
396,Cracow
397,Lodz
398,Lodz
399,Lodz
400,Lodz
401,Cracow
402,Lodz
403,Cracow
404,Warsaw
